x_0,x_1,x_2,y
5.479120971119267,-1.2224312049589536,7.171958398227649,29.85607665938446
3.947360581187278,-8.11645304224701,9.512447032735118,14.80232426622879
5.222794039807059,5.721286105539076,-7.4377273464890825,20.68040999853676
-0.9922812420886573,-2.5840395153483753,8.535299776972035,9.481330718682324
2.877302401613291,6.4552322654165994,-1.1317160234533774,24.98696039830123
-5.455225564304462,1.091695740316696,-8.723654877916493,-22.307893023086713
6.552623439851642,2.633287982441297,5.161754801707477,37.592006025172225
-2.9094806374026327,9.413960487898066,7.8624224264439535,27.057378732597787
5.567669941475238,-6.1072258429606485,-0.6655799254593164,8.616704244864273
-9.123924684255424,-6.914210158649043,3.6609790648490925,-30.706280900598742
4.895243118156342,9.3501946486842,-3.483492837236961,33.13153908687559
-2.5908058793026223,-0.6088837744838416,-6.2105728183142865,-13.319254535628291
-7.401569893290567,-0.4859014754813251,-5.461813018982317,-26.34651587946908
3.396279893650207,-1.2569616225533853,6.653563921156749,22.815267045710936
4.005302040044983,-3.7526671723591787,6.645196027904021,19.520612559696342
6.095287149936038,-2.250432419396511,-4.233437921395118,12.50744263222633
3.64991007949951,-7.204950327813804,-6.001835950497833,-7.345997331968809
-9.85275460497989,5.738487550042768,3.2970171318406427,-8.25273061719561
4.1033075725267025,5.614580620439358,-0.8216844892332009,27.382043413856426
1.3748239190578748,-7.204060037446851,-7.709398529280531,-16.877202987107033
3.368059235809433,-0.5780758771373495,1.3047221296237765,15.653499628011987
5.299977148320512,2.694366400011816,1.0715880131599165,27.68322931052646
1.184143214908271,-3.920998038747756,-9.383643308641211,-13.466843156884384
-1.2656522153527527,-5.708306543609416,-1.829427125507277,-12.90458809867875
7.068061465363322,-5.321210282693185,-8.83394516621868,2.3222260379096076
-4.372322159560069,-4.128124844666328,3.238330294537901,-11.497284055488443
1.1406430468255668,5.67796418212827,3.286270806547751,24.902358062823534
-1.8722627711985895,6.280407693320694,-6.660541601845922,1.8263057087907542
-9.54575853732279,-8.199042784487165,4.447187011929006,-33.36732399846757
-0.7624553949722523,-6.774564419327964,0.020895502067270755,-10.774708218190396
-6.953757945736632,3.9264075015547206,-1.076874488519386,-9.697397878533364
-2.3795754780703504,-3.9697582170424695,2.605651862377769,-6.166932400221043
-2.7637477889321915,-8.24700161367798,-7.639881957589694,-31.405064463945514
9.23795329099029,8.171613814152142,3.994142676214991,55.18929213732515
-4.682600770809609,9.383527546954477,5.5750180793158925,18.013618445200922
4.337803783179912,-1.0127699571242266,-4.55516876309682,9.358258307123904
-8.072180756930013,8.052047930876833,-0.8844742033277786,-4.442405146419787
-5.952732704095394,-3.88086751698695,1.5843913788379194,-18.140540721463285
-6.464544341215365,7.1322856818475096,5.170390596704202,7.62119394820611
4.389259119018735,-1.3581392044979257,2.546176814048864,19.267689785907596
1.6819593782547115,2.9969320310964,-8.311113577202217,3.514668897831406
-1.6838519565878074,-9.16771652276215,-0.12018361510962139,-18.55535194501553
-3.4027757533442937,-7.109516222679062,-7.931940645548967,-31.293470804273053
1.7528914435542409,-6.588140629262278,8.502402367535943,9.757570772550563
1.6212227940078994,-3.0626039093032587,1.818309829628335,6.453420866273696
-9.54392257940605,9.171184264828906,-0.35393126114199536,-5.8813059868790445
5.654704545005725,-8.345400001551228,-0.26683338323679306,5.103029964021013
-0.1858601129095816,8.756529099499657,1.4345610475215076,24.09834635456167
-0.5302119788609239,-4.660486738162128,-3.3686200531489563,-10.810016277460807
0.41344804943075575,-1.2217707938990663,-9.567758402393391,-10.574397276176722
6.525838483887156,7.923215436795335,-7.195018220027785,29.65734775936395
1.080722870780988,-7.828485177291129,3.444801860796234,-2.379735358209471
-4.375324323219834,3.1884526938380353,4.539892285737652,5.0160635874362605
5.37294983835314,-7.845181080882069,8.320236902752159,17.929896174502446
-5.395720182102384,-9.251748876476405,1.0970493878296672,-27.88648383441948
-2.581554322751225,6.595794862648264,6.165029441286036,19.716669196739534
-3.657222143545693,9.057987901394899,-4.181643237197628,6.010216552475577
0.3011425846342908,-4.880698188647945,8.720871400979266,9.287411389096174
-6.707843648359637,-9.10178761215342,-1.2980587999392412,-35.11145423534814
9.847511281116741,7.833545325098279,4.972160389138985,57.661960855524754
7.815849817570497,7.8689327939572635,0.37716720772898116,44.990188123284675
-3.68141896338414,5.4402486422197605,3.2332252633552216,9.63753866902852
-2.5268454225257986,-8.110666638769695,4.93579222698052,-11.474827388065775
-4.750789681542706,8.736263010675584,-5.180588499886305,0.32826894192468936
